# x         y        i.real       i.imag
4.356436e-06 8.019802e-06 1.000461e+00 6.147111e-18
4.455446e-06 8.019802e-06 1.000693e+00 -4.063167e-17
4.554455e-06 8.019802e-06 1.000675e+00 8.266822e-18
4.653465e-06 8.019802e-06 1.000368e+00 -2.217822e-19
4.752475e-06 8.019802e-06 9.998406e-01 5.220115e-18
4.851485e-06 8.019802e-06 9.992666e-01 -1.070245e-17
4.950495e-06 8.019802e-06 9.988786e-01 -7.272093e-18
5.049505e-06 8.019802e-06 9.988924e-01 -9.308981e-18
5.148515e-06 8.019802e-06 9.994178e-01 7.404277e-18
5.247525e-06 8.019802e-06 1.000385e+00 -1.030758e-17
5.346535e-06 8.019802e-06 1.001516e+00 -9.428037e-18
5.445545e-06 8.019802e-06 1.002351e+00 3.746038e-19
5.544554e-06 8.019802e-06 1.002341e+00 6.098027e-19
5.643564e-06 8.019802e-06 1.000976e+00 -7.256150e-18
5.742574e-06 8.019802e-06 9.979224e-01 -6.159468e-18
5.841584e-06 8.019802e-06 9.931409e-01 3.381690e-18
5.940594e-06 8.019802e-06 9.869402e-01 -1.914770e-18
6.039604e-06 8.019802e-06 9.799566e-01 5.760526e-18
6.138614e-06 8.019802e-06 9.730494e-01 2.253911e-18
6.237624e-06 8.019802e-06 9.671248e-01 -1.489702e-17
6.336634e-06 8.019802e-06 9.629276e-01 2.128232e-17
6.435644e-06 8.019802e-06 9.608554e-01 -3.171641e-18
6.534653e-06 8.019802e-06 9.608520e-01 3.348547e-18
6.633663e-06 8.019802e-06 9.624219e-01 -2.200508e-18
6.732673e-06 8.019802e-06 9.647622e-01 -1.433450e-17
6.831683e-06 8.019802e-06 9.669747e-01 -1.871705e-17
6.930693e-06 8.019802e-06 9.682979e-01 1.560748e-17
7.029703e-06 8.019802e-06 9.682979e-01 4.509744e-17
7.128713e-06 8.019802e-06 9.669747e-01 4.642449e-17
7.227723e-06 8.019802e-06 9.647622e-01 6.937451e-18
7.326733e-06 8.019802e-06 9.624219e-01 -1.810528e-17
7.425743e-06 8.019802e-06 9.608520e-01 5.147723e-17
7.524752e-06 8.019802e-06 9.608554e-01 -2.764279e-17
7.623762e-06 8.019802e-06 9.629276e-01 3.568215e-17
7.722772e-06 8.019802e-06 9.671248e-01 5.511484e-18
7.821782e-06 8.019802e-06 9.730494e-01 -1.502353e-18
7.920792e-06 8.019802e-06 9.799566e-01 8.744739e-18
8.019802e-06 8.019802e-06 9.869402e-01 -5.924919e-18
8.118812e-06 8.019802e-06 9.931409e-01 4.511167e-18
8.217822e-06 8.019802e-06 9.979224e-01 -1.451848e-17
8.316832e-06 8.019802e-06 1.000976e+00 -5.369842e-18
8.415842e-06 8.019802e-06 1.002341e+00 1.257239e-18
8.514851e-06 8.019802e-06 1.002351e+00 5.009835e-18
8.613861e-06 8.019802e-06 1.001516e+00 2.905170e-18
8.712871e-06 8.019802e-06 1.000385e+00 4.245088e-18
8.811881e-06 8.019802e-06 9.994178e-01 6.460744e-18
8.910891e-06 8.019802e-06 9.988924e-01 -9.710758e-18
9.009901e-06 8.019802e-06 9.988786e-01 -1.456126e-17
9.108911e-06 8.019802e-06 9.992666e-01 1.933384e-18
9.207921e-06 8.019802e-06 9.998406e-01 7.264796e-18
9.306931e-06 8.019802e-06 1.000368e+00 6.206620e-18
9.405941e-06 8.019802e-06 1.000675e+00 -6.164453e-18
9.504950e-06 8.019802e-06 1.000693e+00 -1.340316e-17
9.603960e-06 8.019802e-06 1.000461e+00 -2.344794e-17
9.702970e-06 8.019802e-06 1.000097e+00 -5.289516e-18
9.801980e-06 8.019802e-06 9.997455e-01 -1.197440e-17
9.900990e-06 8.019802e-06 9.995290e-01 1.414426e-17

0.000000e+00 8.118812e-06 9.996831e-01 -5.538152e-18
9.900990e-08 8.118812e-06 9.997837e-01 -1.323842e-17
1.980198e-07 8.118812e-06 9.999515e-01 8.418896e-18
2.970297e-07 8.118812e-06 1.000120e+00 -2.499994e-18
3.960396e-07 8.118812e-06 1.000231e+00 1.198507e-18
4.950495e-07 8.118812e-06 1.000249e+00 -8.368069e-18
5.940594e-07 8.118812e-06 1.000176e+00 -3.735264e-17
6.930693e-07 8.118812e-06 1.000045e+00 -1.185447e-17
7.920792e-07 8.118812e-06 9.999072e-01 7.225218e-18
8.910891e-07 8.118812e-06 9.998113e-01 1.034859e-17
9.900990e-07 8.118812e-06 9.997890e-01 -1.412180e-17
1.089109e-06 8.118812e-06 9.998440e-01 8.804000e-18
1.188119e-06 8.118812e-06 9.999529e-01 1.499670e-17
1.287129e-06 8.118812e-06 1.000074e+00 1.948432e-17
1.386139e-06 8.118812e-06 1.000164e+00 1.484534e-18
1.485149e-06 8.118812e-06 1.000192e+00 6.452638e-18
1.584158e-06 8.118812e-06 1.000149e+00 5.553115e-18
1.683168e-06 8.118812e-06 1.000053e+00 2.278489e-17
1.782178e-06 8.118812e-06 9.999386e-01 1.514318e-17
1.881188e-06 8.118812e-06 9.998484e-01 9.993867e-18
1.980198e-06 8.118812e-06 9.998142e-01 9.892436e-18
2.079208e-06 8.118812e-06 9.998484e-01 -5.676404e-18
2.178218e-06 8.118812e-06 9.999386e-01 -6.042713e-18
2.277228e-06 8.118812e-06 1.000053e+00 4.066083e-18
2.376238e-06 8.118812e-06 1.000149e+00 2.241517e-17
2.475248e-06 8.118812e-06 1.000192e+00 1.851877e-19
2.574257e-06 8.118812e-06 1.000164e+00 4.052573e-18
2.673267e-06 8.118812e-06 1.000074e+00 9.071396e-18
2.772277e-06 8.118812e-06 9.999529e-01 5.706951e-18
2.871287e-06 8.118812e-06 9.998440e-01 8.784514e-18
2.970297e-06 8.118812e-06 9.997890e-01 -7.123978e-19
3.069307e-06 8.118812e-06 9.998113e-01 2.407539e-18
3.168317e-06 8.118812e-06 9.999072e-01 1.007804e-18
3.267327e-06 8.118812e-06 1.000045e+00 8.586863e-18
3.366337e-06 8.118812e-06 1.000176e+00 1.161819e-18
3.465347e-06 8.118812e-06 1.000249e+00 -1.912943e-18
3.564356e-06 8.118812e-06 1.000231e+00 -1.760510e-17
3.663366e-06 8.118812e-06 1.000120e+00 -2.539007e-17
3.762376e-06 8.118812e-06 9.999515e-01 -3.459079e-17
3.861386e-06 8.118812e-06 9.997837e-01 -1.664303e-17
3.960396e-06 8.118812e-06 9.996831e-01 -2.144943e-17
4.059406e-06 8.118812e-06 9.996977e-01 1.166224e-17
4.158416e-06 8.118812e-06 9.998367e-01 8.439268e-18
4.257426e-06 8.118812e-06 1.000062e+00 3.657864e-18
4.356436e-06 8.118812e-06 1.000296e+00 5.780317e-18
4.455446e-06 8.118812e-06 1.000445e+00 -3.487945e-17
4.554455e-06 8.118812e-06 1.000433e+00 1.021046e-17
4.653465e-06 8.118812e-06 1.000236e+00 -2.431652e-18
4.752475e-06 8.118812e-06 9.998977e-01 4.655140e-18
4.851485e-06 8.118812e-06 9.995293e-01 -6.828342e-18
4.950495e-06 8.118812e-06 9.992803e-01 -4.131914e-18
5.049505e-06 8.118812e-06 9.992892e-01 -4.868436e-18
5.148515e-06 8.118812e-06 9.996264e-01 1.011433e-17
5.247525e-06 8.118812e-06 1.000247e+00 -7.136491e-18
5.346535e-06 8.118812e-06 1.000974e+00 -8.482562e-18
5.445545e-06 8.118812e-06 1.001510e+00 3.324616e-18
5.544554e-06 8.118812e-06 1.001504e+00 3.291837e-18
5.643564e-06 8.118812e-06 1.000626e+00 -5.886269e-18
5.742574e-06 8.118812e-06 9.986669e-01 -3.486296e-18
5.841584e-06 8.118812e-06 9.956027e-01 7.379035e-18
5.940594e-06 8.118812e-06 9.916369e-01 -1.666020e-17
6.039604e-06 8.118812e-06 9.871812e-01 -1.043187e-17
6.138614e-06 8.118812e-06 9.827857e-01 -1.767122e-17
6.237624e-06 8.118812e-06 9.790247e-01 -4.284567e-17
6.336634e-06 8.118812e-06 9.763656e-01 -9.826561e-18
6.435644e-06 8.118812e-06 9.750542e-01 1.745246e-17
6.534653e-06 8.118812e-06 9.750521e-01 3.010724e-17
6.633663e-06 8.118812e-06 9.760455e-01 -1.907679e-17
6.732673e-06 8.118812e-06 9.775274e-01 -4.592461e-17
6.831683e-06 8.118812e-06 9.789296e-01 -3.778259e-17
6.930693e-06 8.118812e-06 9.797688e-01 -3.329106e-17
7.029703e-06 8.118812e-06 9.797688e-01 6.321444e-18
7.128713e-06 8.118812e-06 9.789296e-01 -4.061905e-17
7.227723e-06 8.118812e-06 9.775274e-01 -2.800862e-17
7.326733e-06 8.118812e-06 9.760455e-01 1.488923e-17
7.425743e-06 8.118812e-06 9.750521e-01 -1.671638e-18
7.524752e-06 8.118812e-06 9.750542e-01 2.359781e-17
7.623762e-06 8.118812e-06 9.763656e-01 1.827096e-17
7.722772e-06 8.118812e-06 9.790247e-01 -2.695155e-17
7.821782e-06 8.118812e-06 9.827857e-01 1.148201e-17
7.920792e-06 8.118812e-06 9.871812e-01 1.448540e-18
8.019802e-06 8.118812e-06 9.916369e-01 -2.860966e-17
8.118812e-06 8.118812e-06 9.956027e-01 3.577812e-18
8.217822e-06 8.118812e-06 9.986669e-01 -1.649902e-17
8.316832e-06 8.118812e-06 1.000626e+00 -6.858582e-18
8.415842e-06 8.118812e-06 1.001504e+00 4.138344e-18
8.514851e-06 8.118812e-06 1.001510e+00 4.558971e-18
8.613861e-06 8.118812e-06 1.000974e+00 3.894088e-18
8.712871e-06 8.118812e-06 1.000247e+00 9.723642e-18
8.811881e-06 8.118812e-06 9.996264e-01 1.709884e-18
8.910891e-06 8.118812e-06 9.992892e-01 -1.438094e-17
9.009901e-06 8.118812e-06 9.992803e-01 -1.570146e-17
9.108911e-06 8.118812e-06 9.995293e-01 -3.230967e-18
9.207921e-06 8.118812e-06 9.998977e-01 2.769365e-18
9.306931e-06 8.118812e-06 1.000236e+00 3.274681e-18
9.405941e-06 8.118812e-06 1.000433e+00 -7.940486e-18
9.504950e-06 8.118812e-06 1.000445e+00 -1.578601e-17
9.603960e-06 8.118812e-06 1.000296e+00 -2.531080e-17
9.702970e-06 8.118812e-06 1.000062e+00 -7.425294e-18
9.801980e-06 8.118812e-06 9.998367e-01 -1.427986e-17
9.900990e-06 8.118812e-06 9.996977e-01 1.330228e-17

0.000000e+00 8.217822e-06 9.999154e-01 -7.217239e-18
9.900990e-08 8.217822e-06 9.999423e-01 -1.680441e-17
1.980198e-07 8.217822e-06 9.999870e-01 1.946364e-18
2.970297e-07 8.217822e-06 1.000032e+00 -2.944890e-18
3.960396e-07 8.217822e-06 1.000062e+00 5.487359e-20
4.950495e-07 8.217822e-06 1.000066e+00 -1.302612e-17
5.940594e-07 8.217822e-06 1.000047e+00 -3.792512e-17
6.930693e-07 8.217822e-06 1.000012e+00 -1.472436e-17
7.920792e-07 8.217822e-06 9.999752e-01 6.223303e-18
8.910891e-07 8.217822e-06 9.999496e-01 6.040645e-18
9.900990e-07 8.217822e-06 9.999437e-01 -1.618511e-17
1.089109e-06 8.217822e-06 9.999584e-01 8.316020e-18
1.188119e-06 8.217822e-06 9.999874e-01 1.234993e-17
1.287129e-06 8.217822e-06 1.000020e+00 1.394926e-17
1.386139e-06 8.217822e-06 1.000044e+00 -4.390553e-18
1.485149e-06 8.217822e-06 1.000051e+00 4.083156e-18
1.584158e-06 8.217822e-06 1.000040e+00 5.197298e-18
1.683168e-06 8.217822e-06 1.000014e+00 1.916201e-17
1.782178e-06 8.217822e-06 9.999836e-01 1.852175e-17
1.881188e-06 8.217822e-06 9.999595e-01 6.880400e-18
1.980198e-06 8.217822e-06 9.999504e-01 6.950096e-18
2.079208e-06 8.217822e-06 9.999595e-01 -6.730598e-18
2.178218e-06 8.217822e-06 9.999836e-01 -4.459989e-18
2.277228e-06 8.217822e-06 1.000014e+00 6.582526e-18
2.376238e-06 8.217822e-06 1.000040e+00 1.602581e-17
2.475248e-06 8.217822e-06 1.000051e+00 1.074338e-18
2.574257e-06 8.217822e-06 1.000044e+00 -9.170386e-19
2.673267e-06 8.217822e-06 1.000020e+00 2.488626e-18
2.772277e-06 8.217822e-06 9.999874e-01 2.941980e-18
2.871287e-06 8.217822e-06 9.999584e-01 7.652511e-18
2.970297e-06 8.217822e-06 9.999437e-01 -7.903806e-18
3.069307e-06 8.217822e-06 9.999496e-01 -5.777065e-19
3.168317e-06 8.217822e-06 9.999752e-01 -2.493340e-18
3.267327e-06 8.217822e-06 1.000012e+00 6.187259e-18
3.366337e-06 8.217822e-06 1.000047e+00 -1.083840e-18
3.465347e-06 8.217822e-06 1.000066e+00 -2.764940e-18
3.564356e-06 8.217822e-06 1.000062e+00 -1.614648e-17
3.663366e-06 8.217822e-06 1.000032e+00 -2.209341e-17
3.762376e-06 8.217822e-06 9.999870e-01 -3.459421e-17
3.861386e-06 8.217822e-06 9.999423e-01 -1.250733e-17
3.960396e-06 8.217822e-06 9.999154e-01 -2.003651e-17
4.059406e-06 8.217822e-06 9.999193e-01 1.124267e-17
4.158416e-06 8.217822e-06 9.999564e-01 8.783411e-18
4.257426e-06 8.217822e-06 1.000017e+00 -8.254549e-19
4.356436e-06 8.217822e-06 1.000079e+00 6.102579e-18
4.455446e-06 8.217822e-06 1.000119e+00 -2.900347e-17
4.554455e-06 8.217822e-06 1.000116e+00 1.083634e-17
4.653465e-06 8.217822e-06 1.000063e+00 -4.476298e-18
4.752475e-06 8.217822e-06 9.999727e-01 3.913554e-18
4.851485e-06 8.217822e-06 9.998744e-01 -3.138672e-18
4.950495e-06 8.217822e-06 9.998079e-01 -3.518215e-18
5.049505e-06 8.217822e-06 9.998103e-01 -2.194431e-18
5.148515e-06 8.217822e-06 9.999003e-01 1.268332e-17
5.247525e-06 8.217822e-06 1.000066e+00 -3.495960e-18
5.346535e-06 8.217822e-06 1.000260e+00 -6.743599e-18
5.445545e-06 8.217822e-06 1.000403e+00 6.801368e-18
5.544554e-06 8.217822e-06 1.000402e+00 4.288147e-18
5.643564e-06 8.217822e-06 1.000167e+00 -7.282496e-18
5.742574e-06 8.217822e-06 9.996442e-01 -6.657464e-18
5.841584e-06 8.217822e-06 9.988279e-01 9.070601e-18
5.940594e-06 8.217822e-06 9.977740e-01 6.330220e-19
6.039604e-06 8.217822e-06 9.965936e-01 -8.092376e-18
6.138614e-06 8.217822e-06 9.954331e-01 -1.447748e-17
6.237624e-06 8.217822e-06 9.944431e-01 1.722521e-17
6.336634e-06 8.217822e-06 9.937448e-01 -1.180163e-17
6.435644e-06 8.217822e-06 9.934010e-01 1.945818e-17
6.534653e-06 8.217822e-06 9.934005e-01 2.856417e-17
6.633663e-06 8.217822e-06 9.936609e-01 -3.013561e-17
6.732673e-06 8.217822e-06 9.940497e-01 -1.599997e-17
6.831683e-06 8.217822e-06 9.944181e-01 -4.138995e-17
6.930693e-06 8.217822e-06 9.946387e-01 -3.737666e-17
7.029703e-06 8.217822e-06 9.946387e-01 -1.259972e-17
7.128713e-06 8.217822e-06 9.944181e-01 -7.067213e-18
7.227723e-06 8.217822e-06 9.940497e-01 6.318389e-18
7.326733e-06 8.217822e-06 9.936609e-01 1.372719e-17
7.425743e-06 8.217822e-06 9.934005e-01 1.498184e-17
7.524752e-06 8.217822e-06 9.934010e-01 -2.443845e-17
7.623762e-06 8.217822e-06 9.937448e-01 3.296043e-19
7.722772e-06 8.217822e-06 9.944431e-01 -3.003533e-17
7.821782e-06 8.217822e-06 9.954331e-01 1.870653e-17
7.920792e-06 8.217822e-06 9.965936e-01 6.779988e-18
8.019802e-06 8.217822e-06 9.977740e-01 -1.625048e-17
8.118812e-06 8.217822e-06 9.988279e-01 8.762500e-18
8.217822e-06 8.217822e-06 9.996442e-01 -1.593929e-17
8.316832e-06 8.217822e-06 1.000167e+00 -1.031156e-17
8.415842e-06 8.217822e-06 1.000402e+00 4.971940e-18
8.514851e-06 8.217822e-06 1.000403e+00 4.285112e-18
8.613861e-06 8.217822e-06 1.000260e+00 2.076558e-18
8.712871e-06 8.217822e-06 1.000066e+00 1.437244e-17
8.811881e-06 8.217822e-06 9.999003e-01 -2.077002e-18
8.910891e-06 8.217822e-06 9.998103e-01 -1.690634e-17
9.009901e-06 8.217822e-06 9.998079e-01 -1.580458e-17
9.108911e-06 8.217822e-06 9.998744e-01 -1.004106e-17
9.207921e-06 8.217822e-06 9.999727e-01 -1.090952e-18
9.306931e-06 8.217822e-06 1.000063e+00 5.227882e-19
9.405941e-06 8.217822e-06 1.000116e+00 -1.013691e-17
9.504950e-06 8.217822e-06 1.000119e+00 -1.688321e-17
9.603960e-06 8.217822e-06 1.000079e+00 -2.579538e-17
9.702970e-06 8.217822e-06 1.000017e+00 -8.745413e-18
9.801980e-06 8.217822e-06 9.999564e-01 -1.698805e-17
9.900990e-06 8.217822e-06 9.999193e-01 1.194712e-17

0.000000e+00 8.316832e-06 1.000109e+00 -8.846273e-18
9.900990e-08 8.316832e-06 1.000074e+00 -1.900833e-17
1.980198e-07 8.316832e-06 1.000017e+00 -4.264349e-18
2.970297e-07 8.316832e-06 9.999587e-01 -1.889034e-18
3.960396e-07 8.316832e-06 9.999209e-01 -5.650954e-19
4.950495e-07 8.316832e-06 9.999147e-01 -1.674191e-17
5.940594e-07 8.316832e-06 9.999396e-01 -3.647566e-17
6.930693e-07 8.316832e-06 9.999845e-01 -1.700930e-17
7.920792e-07 8.316832e-06 1.000032e+00 4.732363e-18
8.910891e-07 8.316832e-06 1.000065e+00 2.819815e-18
9.900990e-07 8.316832e-06 1.000072e+00 -1.600253e-17
1.089109e-06 8.316832e-06 1.000054e+00 7.156080e-18
1.188119e-06 8.316832e-06 1.000016e+00 8.971546e-18
1.287129e-06 8.316832e-06 9.999745e-01 8.447557e-18
1.386139e-06 8.316832e-06 9.999437e-01 -1.018698e-17
1.485149e-06 8.316832e-06 9.999342e-01 2.202104e-18
1.584158e-06 8.316832e-06 9.999489e-01 5.349886e-18
1.683168e-06 8.316832e-06 9.999820e-01 1.511188e-17
1.782178e-06 8.316832e-06 1.000021e+00 2.068609e-17
1.881188e-06 8.316832e-06 1.000052e+00 3.357171e-18
1.980198e-06 8.316832e-06 1.000064e+00 4.352495e-18
2.079208e-06 8.316832e-06 1.000052e+00 -7.735666e-18
2.178218e-06 8.316832e-06 1.000021e+00 -3.296567e-18
2.277228e-06 8.316832e-06 9.999820e-01 8.438157e-18
2.376238e-06 8.316832e-06 9.999489e-01 1.082000e-17
2.475248e-06 8.316832e-06 9.999342e-01 1.701814e-18
2.574257e-06 8.316832e-06 9.999437e-01 -6.851924e-18
2.673267e-06 8.316832e-06 9.999745e-01 -3.539471e-18
2.772277e-06 8.316832e-06 1.000016e+00 -1.356065e-18
2.871287e-06 8.316832e-06 1.000054e+00 5.079395e-18
2.970297e-06 8.316832e-06 1.000072e+00 -1.582833e-17
3.069307e-06 8.316832e-06 1.000065e+00 -3.766027e-18
3.168317e-06 8.316832e-06 1.000032e+00 -5.768480e-18
3.267327e-06 8.316832e-06 9.999845e-01 5.222177e-18
3.366337e-06 8.316832e-06 9.999396e-01 -3.594541e-18
3.465347e-06 8.316832e-06 9.999147e-01 -3.100924e-18
3.564356e-06 8.316832e-06 9.999209e-01 -1.355059e-17
3.663366e-06 8.316832e-06 9.999587e-01 -1.649775e-17
3.762376e-06 8.316832e-06 1.000017e+00 -3.337931e-17
3.861386e-06 8.316832e-06 1.000074e+00 -6.975728e-18
3.960396e-06 8.316832e-06 1.000109e+00 -1.897394e-17
4.059406e-06 8.316832e-06 1.000104e+00 1.075840e-17
4.158416e-06 8.316832e-06 1.000056e+00 7.474579e-18
4.257426e-06 8.316832e-06 9.999787e-01 -4.762901e-18
4.356436e-06 8.316832e-06 9.998985e-01 6.495127e-18
4.455446e-06 8.316832e-06 9.998474e-01 -2.201321e-17
4.554455e-06 8.316832e-06 9.998513e-01 1.130722e-17
4.653465e-06 8.316832e-06 9.999190e-01 -5.686717e-18
4.752475e-06 8.316832e-06 1.000035e+00 3.005993e-18
4.851485e-06 8.316832e-06 1.000161e+00 1.578593e-18
4.950495e-06 8.316832e-06 1.000247e+00 -4.016112e-18
5.049505e-06 8.316832e-06 1.000244e+00 3.570427e-18
5.148515e-06 8.316832e-06 1.000128e+00 1.367023e-17
5.247525e-06 8.316832e-06 9.999151e-01 6.255426e-19
5.346535e-06 8.316832e-06 9.996658e-01 -6.483014e-18
5.445545e-06 8.316832e-06 9.994814e-01 7.206774e-18
5.544554e-06 8.316832e-06 9.994836e-01 7.370940e-18
5.643564e-06 8.316832e-06 9.997850e-01 -6.732841e-18
5.742574e-06 8.316832e-06 1.000457e+00 -4.673315e-18
5.841584e-06 8.316832e-06 1.001504e+00 -3.375978e-18
5.940594e-06 8.316832e-06 1.002853e+00 -9.523946e-18
6.039604e-06 8.316832e-06 1.004360e+00 -7.076461e-18
6.138614e-06 8.316832e-06 1.005838e+00 -9.904259e-18
6.237624e-06 8.316832e-06 1.007096e+00 -1.742479e-17
6.336634e-06 8.316832e-06 1.007981e+00 -2.457278e-17
6.435644e-06 8.316832e-06 1.008416e+00 -1.888272e-17
6.534653e-06 8.316832e-06 1.008417e+00 1.852461e-17
6.633663e-06 8.316832e-06 1.008087e+00 -3.315657e-17
6.732673e-06 8.316832e-06 1.007595e+00 -2.968280e-17
6.831683e-06 8.316832e-06 1.007127e+00 -5.680733e-17
6.930693e-06 8.316832e-06 1.006847e+00 -6.663229e-18
7.029703e-06 8.316832e-06 1.006847e+00 1.450171e-18
7.128713e-06 8.316832e-06 1.007127e+00 -2.679256e-17
7.227723e-06 8.316832e-06 1.007595e+00 -3.550185e-17
7.326733e-06 8.316832e-06 1.008087e+00 1.322441e-17
7.425743e-06 8.316832e-06 1.008417e+00 1.579965e-17
7.524752e-06 8.316832e-06 1.008416e+00 -3.373032e-17
7.623762e-06 8.316832e-06 1.007981e+00 -1.012487e-17
7.722772e-06 8.316832e-06 1.007096e+00 -5.740268e-17
7.821782e-06 8.316832e-06 1.005838e+00 -1.718920e-17
7.920792e-06 8.316832e-06 1.004360e+00 -1.645273e-17
8.019802e-06 8.316832e-06 1.002853e+00 2.704576e-18
8.118812e-06 8.316832e-06 1.001504e+00 9.000441e-18
8.217822e-06 8.316832e-06 1.000457e+00 -1.514267e-17
8.316832e-06 8.316832e-06 9.997850e-01 -1.096983e-17
8.415842e-06 8.316832e-06 9.994836e-01 5.765591e-18
8.514851e-06 8.316832e-06 9.994814e-01 1.405673e-18
8.613861e-06 8.316832e-06 9.996658e-01 4.333168e-18
8.712871e-06 8.316832e-06 9.999151e-01 1.897041e-17
8.811881e-06 8.316832e-06 1.000128e+00 -3.793374e-18
8.910891e-06 8.316832e-06 1.000244e+00 -1.780164e-17
9.009901e-06 8.316832e-06 1.000247e+00 -1.647592e-17
9.108911e-06 8.316832e-06 1.000161e+00 -1.319870e-17
9.207921e-06 8.316832e-06 1.000035e+00 -3.481240e-18
9.306931e-06 8.316832e-06 9.999190e-01 -1.533537e-18
9.405941e-06 8.316832e-06 9.998513e-01 -1.206054e-17
9.504950e-06 8.316832e-06 9.998474e-01 -1.518743e-17
9.603960e-06 8.316832e-06 9.998985e-01 -2.665768e-17
9.702970e-06 8.316832e-06 9.999787e-01 -8.735082e-18
9.801980e-06 8.316832e-06 1.000056e+00 -1.945870e-17
9.900990e-06 8.316832e-06 1.000104e+00 1.013799e-17

0.000000e+00 8.415842e-06 1.000211e+00 -8.574426e-18
9.900990e-08 8.415842e-06 1.000144e+00 -1.887864e-17
1.980198e-07 8.415842e-06 1.000032e+00 -9.560982e-18
2.970297e-07 8.415842e-06 9.999200e-01 7.272731e-19
3.960396e-07 8.415842e-06 9.998467e-01 -1.569358e-18
4.950495e-07 8.415842e-06 9.998347e-01 -1.974964e-17
5.940594e-07 8.415842e-06 9.998831e-01 -3.355718e-17
6.930693e-07 8.415842e-06 9.999699e-01 -1.857560e-17
7.920792e-07 8.415842e-06 1.000062e+00 2.071721e-18
8.910891e-07 8.415842e-06 1.000125e+00 -5.630685e-20
9.900990e-07 8.415842e-06 1.000140e+00 -1.423520e-17
1.089109e-06 8.415842e-06 1.000104e+00 5.955868e-18
1.188119e-06 8.415842e-06 1.000031e+00 5.154516e-18
1.287129e-06 8.415842e-06 9.999507e-01 3.421083e-18
1.386139e-06 8.415842e-06 9.998909e-01 -1.481905e-17
1.485149e-06 8.415842e-06 9.998726e-01 1.417557e-18
1.584158e-06 8.415842e-06 9.999011e-01 5.473433e-18
1.683168e-06 8.415842e-06 9.999651e-01 1.125175e-17
1.782178e-06 8.415842e-06 1.000041e+00 2.184829e-17
1.881188e-06 8.415842e-06 1.000101e+00 -8.248900e-20
1.980198e-06 8.415842e-06 1.000123e+00 1.381602e-18
2.079208e-06 8.415842e-06 1.000101e+00 -8.372119e-18
2.178218e-06 8.415842e-06 1.000041e+00 -1.741975e-18
2.277228e-06 8.415842e-06 9.999651e-01 1.010969e-17
2.376238e-06 8.415842e-06 9.999011e-01 7.980349e-18
2.475248e-06 8.415842e-06 9.998726e-01 3.615098e-18
2.574257e-06 8.415842e-06 9.998909e-01 -1.331076e-17
2.673267e-06 8.415842e-06 9.999507e-01 -8.491619e-18
2.772277e-06 8.415842e-06 1.000031e+00 -6.481127e-18
2.871287e-06 8.415842e-06 1.000104e+00 1.750485e-18
2.970297e-06 8.415842e-06 1.000140e+00 -2.277481e-17
3.069307e-06 8.415842e-06 1.000125e+00 -6.229426e-18
3.168317e-06 8.415842e-06 1.000062e+00 -8.369704e-18
3.267327e-06 8.415842e-06 9.999699e-01 5.972643e-18
3.366337e-06 8.415842e-06 9.998831e-01 -5.304833e-18
3.465347e-06 8.415842e-06 9.998347e-01 -2.192763e-18
3.564356e-06 8.415842e-06 9.998467e-01 -1.019283e-17
3.663366e-06 8.415842e-06 9.999200e-01 -9.281357e-18
3.762376e-06 8.415842e-06 1.000032e+00 -3.101549e-17
3.861386e-06 8.415842e-06 1.000144e+00 4.416402e-20
3.960396e-06 8.415842e-06 1.000211e+00 -1.685884e-17
4.059406e-06 8.415842e-06 1.000201e+00 1.029197e-17
4.158416e-06 8.415842e-06 1.000109e+00 5.957059e-18
4.257426e-06 8.415842e-06 9.999588e-01 -7.522988e-18
4.356436e-06 8.415842e-06 9.998034e-01 8.006882e-18
4.455446e-06 8.415842e-06 9.997043e-01 -1.390658e-17
4.554455e-06 8.415842e-06 9.997120e-01 1.029616e-17
4.653465e-06 8.415842e-06 9.998431e-01 -5.166467e-18
4.752475e-06 8.415842e-06 1.000068e+00 1.676992e-18
4.851485e-06 8.415842e-06 1.000313e+00 4.825371e-18
4.950495e-06 8.415842e-06 1.000478e+00 -4.069811e-18
5.049505e-06 8.415842e-06 1.000472e+00 3.548839e-18
5.148515e-06 8.415842e-06 1.000248e+00 1.428772e-17
5.247525e-06 8.415842e-06 9.998355e-01 5.653754e-18
5.346535e-06 8.415842e-06 9.993526e-01 -7.757815e-18
5.445545e-06 8.415842e-06 9.989954e-01 4.936922e-18
5.544554e-06 8.415842e-06 9.989997e-01 1.076502e-17
5.643564e-06 8.415842e-06 9.995835e-01 -2.901772e-18
5.742574e-06 8.415842e-06 1.000885e+00 -9.366986e-19
5.841584e-06 8.415842e-06 1.002911e+00 -1.834258e-17
5.940594e-06 8.415842e-06 1.005519e+00 -3.813183e-18
6.039604e-06 8.415842e-06 1.008428e+00 -5.093269e-17
6.138614e-06 8.415842e-06 1.011277e+00 -7.397765e-17
6.237624e-06 8.415842e-06 1.013698e+00 1.858128e-17
6.336634e-06 8.415842e-06 1.015401e+00 -8.564423e-17
6.435644e-06 8.415842e-06 1.016238e+00 -2.753635e-18
6.534653e-06 8.415842e-06 1.016239e+00 1.234416e-17
